ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,T1,13,700,705,695,702,698,703,697,701,699,700,700,700,700
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,T2,13,500,700,550,650,575,625,600,590,610,580,620,595,605
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,T3,13,850,860,840,855,845,858,842,853,847,851,849,850,850
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,REV_NIT,13,300,310,290,305,295,308,292,303,297,301,299,300,300
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,PRE-POST,13,150,155,145,152,148,153,147,151,149,150,150,150,150
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,X,13,0,50,-50,0,0,100,-100,0,0,70.71,-70.71,70.71,-70.71
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,Y,13,0,0,0,50,-50,0,0,100,-100,70.71,70.71,-70.71,-70.71
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,T1_A,9,750,755,745,752,748,753,747,751,749,,,,
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,T2_A,9,800,1200,850,1150,900,1100,950,1050,1000,,,,
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,X_A,9,-100,0,100,-100,0,100,-100,0,100,,,,
XX,2026-05-04 09:00,MTMF99,AT00001,AAA,B,PRIORITY_TEST,TEST_PRIORITY,TEST001,TEST001.07,7,Y_A,9,-100,-100,-100,0,0,0,100,100,100,,,,
