ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.01,1,T1,13,667.71,656.02,659.6,664.85,657.92,662.64,663.9,658.84,656.45,663.97,667.97,659.77,661.33
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.01,1,X,13,0,50,-50,0,0,100,-100,0,0,130,-130,0,0
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.01,1,Y,13,0,0,0,50,-50,0,0,100,-100,0,0,130,-130
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.01,1,T_A,12,403.23,400.95,399.29,397.31,402.51,396.97,405.37,400.39,400.45,400.78,399.02,405.46,
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.01,1,X_A,12,132,111,55,-19,-86,-127,-127,-86,-19,55,111,132,
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.01,1,Y_A,12,0,71,120,131,100,37,-37,-100,-131,-120,-71,0,
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.02,2,T1,13,669.44,670.25,663.33,659.18,657.54,663.16,657.89,655.82,664,663.67,665.73,658.43,663.03
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.02,2,X,13,0,50,-50,0,0,100,-100,0,0,130,-130,0,0
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.02,2,Y,13,0,0,0,50,-50,0,0,100,-100,0,0,130,-130
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.02,2,T_A,12,404.05,401.82,404.08,400.09,400.13,392.31,391.78,401.58,390.47,403.03,397.89,398.25,
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.02,2,X_A,12,132,111,55,-19,-86,-127,-127,-86,-19,55,111,132,
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.02,2,Y_A,12,0,71,120,131,100,37,-37,-100,-131,-120,-71,0,
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.03,3,T1,13,674.69,659.69,664.97,663.73,667.18,655.99,660.93,659.24,657.63,658.78,660.44,661.57,658.47
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.03,3,X,13,0,50,-50,0,0,100,-100,0,0,130,-130,0,0
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.03,3,Y,13,0,0,0,50,-50,0,0,100,-100,0,0,130,-130
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.03,3,T_A,12,400.63,392.83,397.2,401.79,394.13,388.18,391.23,404.28,405.97,401.38,401.75,405.57,
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.03,3,X_A,12,132,111,55,-19,-86,-127,-127,-86,-19,55,111,132,
XX,2026-04-30 09:00,MTMF01,A001,AAA,B,FAMILY TEST,RECIPE_FAM,LX005,LX005.03,3,Y_A,12,0,71,120,131,100,37,-37,-100,-131,-120,-71,0,
