ETC1,DATE,MACHINE,OPERATINID,ETC2,ETC3,STEPDESC,RECIPE,LOT ID,WAFERID,Slot ID,PARAMETER,MAX_DATA_ID,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,DATA11,DATA12,DATA13,DATA14,DATA15,DATA16,DATA17,DATA18,DATA19,DATA20,DATA21,DATA22,DATA23,DATA24,DATA25,DATA26,DATA27,DATA28,DATA29,DATA30,DATA31,DATA32,DATA33,DATA34,DATA35,DATA36,DATA37,DATA38,DATA39,DATA40,DATA41,DATA42,DATA43,DATA44,DATA45,DATA46,DATA47,DATA48,DATA49,DATA50,DATA51,DATA52,DATA53,DATA54,DATA55,DATA56,DATA57,DATA58,DATA59,DATA60,DATA61,DATA62,DATA63,DATA64,DATA65,DATA66,DATA67,DATA68,DATA69,DATA70,DATA71,DATA72,DATA73,DATA74,DATA75
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,X,55,0.0,20.0,10.000000000000002,-9.999999999999996,-20.0,-10.000000000000009,10.000000000000002,50.0,35.35533905932738,3.061616997868383e-15,-35.35533905932737,-50.0,-35.355339059327385,-9.184850993605149e-15,35.35533905932737,80.0,64.7213595499958,24.721359549995796,-24.72135954999579,-64.72135954999578,-80.0,-64.7213595499958,-24.721359549995803,24.72135954999578,64.72135954999578,100.0,80.90169943749474,30.901699437494745,-30.901699437494734,-80.90169943749473,-100.0,-80.90169943749474,-30.901699437494756,30.901699437494724,80.90169943749473,120.0,97.0820393249937,37.082039324993694,-37.08203932499368,-97.08203932499369,-120.0,-97.0820393249937,-37.08203932499371,37.082039324993666,97.08203932499369,140.0,113.26237921249265,43.26237921249265,-43.262379212492625,-113.26237921249263,-140.0,-113.26237921249265,-43.26237921249266,43.26237921249261,113.26237921249263,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,Y,55,0.0,0.0,17.32050807568877,17.320508075688775,2.4492935982947065e-15,-17.32050807568877,-17.32050807568877,0.0,35.35533905932738,50.0,35.35533905932738,6.123233995736766e-15,-35.35533905932737,-50.0,-35.355339059327385,0.0,47.022820183397855,76.08452130361228,76.08452130361229,47.02282018339786,9.797174393178826e-15,-47.02282018339784,-76.08452130361228,-76.08452130361229,-47.02282018339787,0.0,58.778525229247315,95.10565162951535,95.10565162951536,58.77852522924732,1.2246467991473532e-14,-58.7785252292473,-95.10565162951535,-95.10565162951536,-58.778525229247336,0.0,70.53423027509677,114.12678195541842,114.12678195541844,70.53423027509679,1.469576158976824e-14,-70.53423027509676,-114.12678195541842,-114.12678195541844,-70.5342302750968,0.0,82.28993532094624,133.14791228132148,133.1479122813215,82.28993532094626,1.7145055188062946e-14,-82.28993532094623,-133.14791228132148,-133.1479122813215,-82.28993532094627,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,X_A,25,0.0,30.0,1.83697019872103e-15,-30.0,-5.510910596163089e-15,60.0,30.000000000000007,-29.999999999999986,-60.0,-30.00000000000003,30.000000000000007,90.0,45.00000000000001,-44.99999999999998,-90.0,-45.00000000000004,45.00000000000001,115.0,7.041719095097281e-15,-115.0,-2.112515728529184e-14,140.0,8.572527594031473e-15,-140.0,-2.5717582782094416e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,Y_A,25,0.0,0.0,30.0,3.67394039744206e-15,-30.0,0.0,51.96152422706631,51.96152422706632,7.34788079488412e-15,-51.961524227066306,-51.96152422706631,0.0,77.94228634059948,77.94228634059948,1.1021821192326179e-14,-77.94228634059947,-77.94228634059948,0.0,115.0,1.4083438190194563e-14,-115.0,0.0,140.0,1.7145055188062946e-14,-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,X_B,13,0.0,50.0,3.061616997868383e-15,-50.0,-9.184850993605149e-15,100.0,6.123233995736766e-15,-100.0,-1.8369701987210297e-14,140.0,8.572527594031473e-15,-140.0,-2.5717582782094416e-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,Y_B,13,0.0,0.0,50.0,6.123233995736766e-15,-50.0,0.0,100.0,1.2246467991473532e-14,-100.0,0.0,140.0,1.7145055188062946e-14,-140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,T1,55,1004.063,986.134,1010.006,1012.541,973.986,982.638,1001.705,995.783,999.776,988.626,1011.725,1010.371,1000.88,1015.03,1006.233,988.543,1004.917,987.215,1011.713,999.334,997.535,990.921,1016.301,997.94,994.289,995.305,1007.097,1004.873,1005.503,1005.744,1028.555,994.581,993.17,989.15,1008.213,1015.053,998.481,988.798,989.007,1008.675,1009.91,1007.242,991.127,1003.095,1001.556,1002.916,1011.619,1002.981,1009.052,1000.901,1003.855,1008.417,980.571,995.738,993.728,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,T2,55,942.919,946.951,966.569,940.404,960.732,931.348,946.288,951.804,956.497,957.883,958.793,946.135,944.876,959.509,947.88,935.861,937.439,939.809,955.51,951.579,957.653,945.265,951.757,956.934,946.571,955.063,942.664,945.976,945.769,936.746,955.397,944.797,950.138,955.328,954.949,957.375,948.908,945.308,949.116,931.299,933.961,935.34,938.947,954.431,939.964,945.809,964.4,946.051,958.174,939.652,947.723,939.471,946.242,959.313,930.856,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,T3,55,1056.842,1053.744,1040.642,1027.225,1051.136,1041.66,1053.665,1050.344,1075.228,1046.23,1033.88,1052.824,1053.465,1071.407,1063.153,1055.621,1073.047,1031.277,1039.924,1035.406,1043.86,1028.317,1060.004,1046.5,1026.835,1034.005,1054.938,1063.2,1081.449,1095.893,1056.527,1034.415,1016.42,1054.216,1037.196,1043.458,1040.359,1047.783,1066.789,1052.474,1047.502,1033.688,1023.624,1042.341,1049.153,1077.845,1052.052,1065.478,1042.136,1031.337,1034.799,1038.578,1083.523,1037.063,1063.206,,,,,,,,,,,,,,,,,,,,
XX,2026-04-19 09:00,MTMF02,A30200,AAA,B,Z_TEST_STEP,Z_TEST_01__PRE,RK2A007,RK2A007.01,1,T_A,25,1007.72,1032.669,1025.235,1017.87,1019.446,1011.095,1026.067,1013.812,1003.332,1002.62,1022.347,1041.476,1022.176,1018.387,1023.887,1037.762,1022.984,1014.411,1035.046,1025.831,1040.886,1022.492,1003.347,1001.393,1042.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
